7369	8628
7370	1232
7371	5710
7372	5685
7373	7046
7374	1064
7375	1657
7376	9900
7377	8006
7378	1165
7379	7196
7380	9831
7381	7041
7382	418
7383	4101
7384	2332
7385	3560
7386	6245
7387	7947
7388	8963
7389	415
7390	10102
7391	5000
7392	7225
7393	8635
7394	3321
7395	3382
7396	3683
7397	2061
7398	9812
7399	1514
7400	1300
7401	2592
7402	394
7403	8939
7404	6854
7405	7758
7406	5677
7407	127
7408	3112
7409	977
7410	2874
7411	1599
7412	4100
7413	2994
7414	10481
7415	4050
7416	1415
7417	7903
7418	10619
7419	7878
7420	2786
7421	2847
7422	842
7423	6516
7424	2335
7425	6700
7426	7914
7427	6981
7428	6818
7429	3321
7430	59
7431	4867
7432	7370
7433	127
7434	3741
7435	1204
7436	2087
7437	3537
7438	532
7439	9359
7440	8079
7441	4941
7442	11273
7443	5569
7444	4754
7445	8591
7446	8497
7447	4871
7448	11275
7449	1759
7450	1338
7451	75
7452	1248
7453	802
7454	11276
7455	616
7456	7678
7457	548
7458	5042
7459	11277
7460	7962
7461	7892
7462	7790
7463	7339
7464	3271
7465	5137
7466	11281
7467	5999
7468	2081
7469	958
7470	5871
7471	531
7472	2839
7473	680
7474	3321
7475	7267
7476	4026
7477	1045
7478	3295
7479	6539
7480	3568
7481	7943
7482	6212
7483	10949
7484	2516
7485	6719
7486	7304
7487	3727
7488	4769
7489	7384
7490	524
7491	1253
7492	11287
7493	4450
7494	9082
7495	4651
7496	1245
7497	4442
7498	1156
7499	8467
7500	2863
7501	3568
7502	402
7503	3998
7504	6036
7505	4738
7506	5294
7507	1291
7508	947
7509	2724
7510	10169
7511	2585
7512	415
7513	4820
7514	4487
7515	10104
7516	1555
7517	6139
7518	1624
7519	3961
7520	1508
7521	10273
7522	1765
7523	2707
7524	1845
7525	7354
7526	5506
7527	2724
7528	4701
7529	2914
7530	1796
7531	10588
7532	11300
7533	1379
7534	4234
7535	375
7536	11301
7537	576
7538	9694
7539	10496
7540	3845
7541	3804
7542	8601
7543	5433
7544	8073
7545	11302
7546	3682
7547	888
7548	4917
7549	9958
7550	8871
7551	2061
7552	1662
7553	671
7554	8298
7555	10808
7556	2875
7557	2089
7558	3477
7559	3863
7560	4582
7561	6398
7562	4100
7563	2007
7564	286
7565	616
7566	11307
7567	8842
7568	6282
7569	11308
7570	7516
7571	3177
7572	2191
7573	1804
7574	6766
7575	8690
7576	5580
7577	7993
7578	4670
7579	1176
7580	1953
7581	10286
7582	11312
7583	7409
7584	7157
7585	1770
7586	1228
7587	271
7588	5258
7589	3482
7590	4483
7591	4353
7592	754
7593	1177
7594	6861
7595	6074
7596	4479
7597	5604
7598	492
7599	7230
7600	7
7601	10447
7602	540
7603	8274
7604	1176
7605	7702
7606	166
7607	26
7608	1892
7609	11314
7610	3600
7611	5806
7612	1422
7613	3025
7614	7080
7615	7430
7616	7974
7617	2832
7618	11096
7619	10200
7620	9235
7621	6897
7622	4164
7623	415
7624	11319
7625	4306
7626	1938
7627	11321
7628	3311
7629	5979
7630	4700
7631	9352
7632	237
7633	1255
7634	7980
7635	6598
7636	11322
7637	3492
7638	6943
7639	6500
7640	3916
7641	11145
7642	6835
7643	227
7644	11323
7645	276
7646	11325
7647	5393
7648	2539
7649	8492
7650	1499
7651	4577
7652	4562
7653	8357
7654	8241
7655	8212
7656	2753
7657	4632
7658	4106
7659	5691
7660	8025
7661	5416
7662	4355
7663	6218
7664	9085
7665	8328
7666	75
7667	9610
7668	2608
7669	11332
7670	1578
7671	5451
7672	582
7673	4773
7674	7143
7675	149
7676	1338
7677	2879
7678	8968
7679	529
7680	772
7681	6832
7682	9952
7683	45
7684	4375
7685	7990
7686	1943
7687	3591
7688	3542
7689	227
7690	2095
7691	1651
7692	470
7693	3568
7694	8138
7695	723
7696	1212
7697	474
7698	856
7699	1509
7700	7066
7701	1852
7702	7013
7703	11130
7704	9022
7705	269
7706	267
7707	2867
7708	4649
7709	9630
7710	379
7711	3229
7712	4685
7713	7383
7714	3716
7715	4477
7716	4016
7717	9046
7718	8230
7719	616
7720	2143
7721	597
7722	5282
7723	4290
7724	8298
7725	6785
7726	2576
7727	6716
7728	10134
7729	6153
7730	3490
7731	1469
7732	8206
7733	7729
7734	11348
7735	11128
7736	6542
7737	223
7738	489
7739	7022
7740	7079
7741	1782
7742	957
7743	3284
7744	2135
7745	8867
7746	7752
7747	11207
7748	1741
7749	1102
7750	3436
7751	9469
7752	3343
7753	3462
7754	3253
7755	512
7756	299
7757	3471
7758	10484
7759	8359
7760	11354
7761	3341
7762	958
7763	11355
7764	10379
7765	7843
7766	587
7767	2371
7768	1045
7769	3806
7770	2616
7771	624
7772	2098
7773	404
7774	8110
7775	7024
7776	7806
7777	2129
7778	5542
7779	570
7780	8650
7781	4656
7782	11359
7783	7131
7784	1440
7785	9598
7786	2286
7787	5343
7788	3809
7789	54
7790	863
7791	2408
7792	6818
7793	10224
7794	7904
7795	3235
7796	398
7797	5658
7798	720
7799	1319
7800	2751
7801	1176
7802	540
7803	8302
7804	185
7805	7720
7806	4923
7807	7856
7808	171
7809	1177
7810	2365
7811	11364
7812	3566
7813	8047
7814	285
7815	10308
7816	8375
7817	350
7818	6347
7819	6433
7820	8379
7821	6148
7822	6469
7823	127
7824	4921
7825	6690
7826	375
7827	229
7828	3182
7829	901
7830	11370
7831	3763
7832	4564
7833	2799
7834	3592
7835	7872
7836	6135
7837	3335
7838	10394
7839	2395
7840	3648
7841	7348
7842	1270
7843	11372
7844	2597
7845	4510
7846	1263
7847	4979
7848	10489
7849	9285
7850	5373
7851	3355
7852	3241
7853	172
7854	2110
7855	1590
7856	5931
7857	1354
7858	3443
7859	4204
7860	11375
7861	306
7862	8934
7863	1806
7864	4323
7865	13
7866	5327
7867	3431
7868	7357
7869	1310
7870	9807
7871	5669
7872	3990
7873	8220
7874	3312
7875	9003
7876	7809
7877	2301
7878	1922
7879	6565
7880	3132
7881	8709
7882	8416
7883	10782
7884	4858
7885	5533
7886	1980
7887	3135
7888	8094
7889	11384
7890	9397
7891	6385
7892	1955
7893	128
7894	4826
7895	5936
7896	3428
7897	6707
7898	5395
7899	816
7900	988
7901	8926
7902	5784
7903	4692
7904	3851
7905	5721
7906	5509
7907	10838
7908	7663
7909	9138
7910	228
7911	8753
7912	2253
7913	9614
7914	751
7915	556
7916	4640
7917	11355
7918	368
7919	11391
7920	4375
7921	10305
7922	2786
7923	11393
7924	8954
7925	1165
7926	5797
7927	3190
7928	10897
7929	277
7930	11395
7931	406
7932	7396
7933	7762
7934	2472
7935	170
7936	2203
7937	2761
7938	8930
7939	1685
7940	186
7941	4647
7942	9489
7943	8254
7944	7533
7945	276
7946	5267
7947	10424
7948	1596
7949	1841
7950	3721
7951	4388
7952	7636
7953	5993
7954	7421
7955	1079
7956	1453
7957	1705
7958	11401
7959	11402
7960	1030
7961	3288
7962	1162
7963	1888
7964	2529
7965	2266
7966	2652
7967	9086
7968	949
7969	772
7970	3140
7971	1502
7972	11405
7973	128
7974	2525
7975	4972
7976	4015
7977	2155
7978	762
7979	3348
7980	3217
7981	108
7982	310
7983	2506
7984	8713
7985	482
7986	1678
7987	3520
7988	5736
7989	11135
7990	6916
7991	595
7992	6212
7993	1853
7994	2955
7995	11409
7996	1854
7997	3803
7998	6162
7999	4134
8000	3308
8001	4196
8002	11407
8003	6559
8004	597
8005	9554
8006	248
8007	2581
8008	4261
8009	1159
8010	11085
8011	747
8012	8875
8013	2879
8014	10303
8015	2778
8016	2475
8017	1844
8018	2723
8019	6251
8020	456
8021	4484
8022	10446
8023	5293
8024	4013
8025	5774
8026	8275
8027	6086
8028	3778
8029	1932
8030	1759
8031	3851
8032	3024
8033	2110
8034	2499
8035	1272
8036	67
8037	9557
8038	8301
8039	4993
8040	5407
8041	8126
8042	1774
8043	160
8044	4401
8045	5707
8046	2177
8047	3328
8048	8786
8049	7513
8050	399
8051	1138
8052	494
8053	2371
8054	292
8055	10747
8056	5231
8057	5621
8058	4530
8059	10817
8060	4690
8061	1984
8062	5490
8063	8547
8064	3751
8065	7372
8066	7684
8067	5897
8068	10788
8069	10400
8070	11309
8071	8480
8072	1135
8073	3533
8074	10920
8075	5154
8076	855
8077	3530
8078	11167
8079	2115
8080	5003
8081	754
8082	2617
8083	2161
8084	2444
8085	6406
8086	11084
8087	1250
8088	9765
8089	3269
8090	4738
8091	4620
8092	8848
8093	3918
8094	8764
8095	2350
8096	9272
8097	10812
8098	765
8099	4409
8100	1833
8101	10617
8102	4554
8103	7903
8104	114
8105	11313
8106	2567
8107	10965
8108	7559
8109	837
8110	3215
8111	368
8112	6678
8113	4691
8114	2832
8115	5436
8116	817
8117	5275
8118	5944
8119	6645
8120	7485
8121	538
8122	9000
8123	3235
8124	2017
8125	5739
8126	2133
8127	5981
8128	4055
8129	2391
8130	837
8131	5763
8132	3690
8133	3520
8134	5598
8135	9541
8136	3913
8137	2802
8138	2146
8139	6850
8140	3694
8141	1951
8142	4887
8143	88
8144	10364
8145	4010
8146	128
8147	11441
8148	10201
8149	7338
8150	1052
8151	1299
8152	6019
8153	2661
8154	4003
8155	8625
8156	3547
8157	2652
8158	4007
8159	6272
8160	4213
8161	5317
8162	1621
8163	1509
8164	31
8165	4218
8166	9946
8167	374
8168	738
8169	2577
8170	6453
8171	4304
8172	8183
8173	2006
8174	488
8175	6422
8176	7296
8177	11297
8178	90
8179	5233
8180	374
8181	6937
8182	8963
8183	9982
8184	10116
8185	7094
8186	3631
8187	10478
8188	5268
8189	368
8190	741
8191	11446
8192	6551
8193	7903
8194	9168
8195	5903
8196	4800
8197	185
8198	1438
8199	2506
8200	10424
8201	2714
8202	3778
8203	1025
8204	95
8205	2953
8206	4621
8207	1108
8208	4747
8209	3705
8210	7730
8211	1480
8212	3767
8213	2443
8214	8404
8215	11452
8216	106
8217	7304
8218	1761
8219	9546
8220	2428
8221	11454
8222	5323
8223	1425
8224	4403
8225	3751
8226	7085
8227	2787
8228	8946
8229	3715
8230	11328
8231	2681
8232	11130
8233	512
8234	6822
8235	7617
8236	1697
8237	2799
8238	11456
8239	7969
8240	5864
8241	7996
8242	2474
8243	11157
8244	11012
8245	1559
8246	3175
8247	10626
8248	8158
8249	997
8250	7937
8251	8425
8252	11457
8253	7755
8254	4732
8255	1871
8256	10057
8257	3325
8258	3332
8259	2201
8260	1470
8261	1291
8262	11459
8263	1290
8264	698
8265	8406
8266	3733
8267	1682
8268	3217
8269	8928
8270	2333
8271	9849
8272	1581
8273	10191
8274	8899
8275	3148
8276	3587
8277	3567
8278	11321
8279	11032
8280	616
8281	3104
8282	6539
8283	2143
8284	4539
8285	2127
8286	2451
8287	1727
8288	1289
8289	7880
8290	4793
8291	2077
8292	9070
8293	3948
8294	2555
8295	3379
8296	2305
8297	10341
8298	3390
8299	2023
8300	3997
8301	6177
8302	1079
8303	3756
8304	10605
8305	9147
8306	9763
8307	7185
8308	4743
8309	10854
8310	7602
8311	1358
8312	5956
8313	10369
8314	379
8315	2237
8316	6624
8317	6970
8318	11467
8319	2772
8320	5907
8321	8394
8322	4988
8323	4632
8324	6391
8325	11469
8326	2758
8327	5305
8328	3317
8329	2620
8330	197
8331	9622
8332	4677
8333	6840
8334	2384
8335	3111
8336	634
8337	5041
8338	11471
8339	4587
8340	7723
8341	7372
8342	958
8343	8464
8344	7374
8345	10935
8346	7890
8347	9825
8348	11473
8349	7598
8350	8335
8351	836
8352	151
8353	118
8354	2391
8355	1012
8356	11047
8357	11474
8358	3462
8359	536
8360	7235
8361	2422
8362	6463
8363	6270
8364	3623
8365	5923
8366	9910
8367	2058
8368	2360
8369	1976
8370	7338
8371	4649
8372	11477
8373	4643
8374	7653
8375	5221
8376	660
8377	10647
8378	4657
8379	1307
8380	8061
8381	7954
8382	9133
8383	1298
8384	860
8385	3347
8386	2630
8387	6923
8388	8426
8389	4213
8390	10340
8391	6760
8392	3343
8393	123
8394	8539
8395	8644
8396	9523
8397	8721
8398	6815
8399	10075
8400	11481
8401	6791
8402	2253
8403	3644
8404	1415
8405	105
8406	11042
8407	1392
8408	2004
8409	2597
8410	7974
8411	747
8412	415
8413	10349
8414	8778
8415	5871
8416	814
8417	11484
8418	10407
8419	7171
8420	188
8421	7191
8422	10851
8423	10310
8424	10699
8425	7931
8426	9475
8427	2496
8428	5179
8429	585
8430	1990
8431	714
8432	3969
8433	1902
8434	5355
8435	1200
8436	4334
8437	5949
8438	9045
8439	5735
8440	2091
8441	9269
8442	684
8443	2709
8444	7742
8445	240
8446	6185
8447	3789
8448	2979
8449	2974
8450	8771
8451	4755
8452	6964
8453	11493
8454	2633
8455	4293
8456	10675
8457	3297
8458	4743
8459	9771
8460	1880
8461	6050
8462	10363
8463	8152
8464	8055
8465	2802
8466	8857
8467	1992
8468	5753
8469	3431
8470	4553
8471	3404
8472	7538
8473	6549
8474	9717
8475	379
8476	8017
8477	4059
8478	5363
8479	4390
8480	4602
8481	1024
8482	6542
8483	1066
8484	9797
8485	502
8486	290
8487	10983
8488	7890
8489	1956
8490	10989
8491	7470
8492	1502
8493	5036
8494	9910
8495	10135
8496	787
8497	414
8498	3024
8499	7812
8500	2407
8501	8468
8502	1291
8503	4339
8504	8414
8505	654
8506	197
8507	3574
8508	6609
8509	2361
8510	10961
8511	11367
8512	6147
8513	11502
8514	7078
8515	7082
8516	3943
8517	2136
8518	231
8519	1637
8520	7552
8521	2825
8522	684
8523	9644
8524	2203
8525	5503
8526	4209
8527	3643
8528	6244
8529	8446
8530	2300
8531	597
8532	2596
8533	6995
8534	6654
8535	8152
8536	7468
8537	2056
8538	2084
8539	2328
8540	11505
8541	1079
8542	2011
8543	1338
8544	7583
8545	9904
8546	9582
8547	902
8548	6980
8549	4580
8550	11070
8551	11507
8552	11277
8553	1966
8554	4372
8555	9156
8556	6781
8557	5749
8558	9680
8559	8680
8560	613
8561	4568
8562	7156
8563	10957
8564	11224
8565	7729
8566	5892
8567	2071
8568	1088
8569	4742
8570	7861
8571	11512
8572	1635
8573	3071
8574	4222
8575	3357
8576	6213
8577	1738
8578	11516
8579	3133
8580	491
8581	9038
8582	8303
8583	11464
8584	1720
8585	4432
8586	6592
8587	11517
8588	2661
8589	91
8590	8523
8591	6193
8592	7986
8593	3727
8594	1933
8595	8755
8596	7212
8597	4371
8598	8754
8599	388
8600	3188
8601	1372
8602	1102
8603	42
8604	3782
8605	8612
8606	4190
8607	4375
8608	8367
8609	2179
8610	1906
8611	7218
8612	7528
8613	616
8614	9769
8615	6853
8616	6840
8617	3452
8618	8012
8619	285
8620	2786
8621	7725
8622	4732
8623	2087
8624	251
8625	3169
8626	4447
8627	11101
8628	1912
8629	3608
8630	1484
8631	451
8632	5346
8633	10016
8634	3391
8635	7473
8636	11522
8637	8496
8638	9061
8639	11504
8640	793
8641	3728
8642	6185
8643	7550
8644	1336
8645	127
8646	708
8647	7914
8648	2548
8649	570
8650	1754
8651	3721
8652	723
8653	7812
8654	6113
8655	747
8656	1899
8657	7178
8658	3564
8659	4252
8660	5562
8661	7433
8662	6143
8663	1067
8664	977
8665	3971
8666	3092
8667	4623
8668	2022
8669	67
8670	3592
8671	5146
8672	3393
8673	1863
8674	2028
8675	2814
8676	7717
8677	2729
8678	10727
8679	7552
8680	5812
8681	1416
8682	3981
8683	2701
8684	6974
8685	7738
8686	415
8687	4546
8688	7288
8689	9197
8690	6637
8691	11091
8692	5159
8693	6115
8694	3599
8695	2203
8696	6609
8697	863
8698	11535
8699	5876
8700	1788
8701	2393
8702	9495
8703	6586
8704	2839
8705	250
8706	4070
8707	5265
8708	10438
8709	1887
8710	5960
8711	1231
8712	2908
8713	6256
8714	6112
8715	3817
8716	6809
8717	756
8718	9072
8719	2066
8720	7090
8721	337
8722	7728
8723	11224
8724	8893
8725	9605
8726	345
8727	4229
8728	4349
8729	9466
8730	4659
8731	10441
8732	83
8733	1840
8734	5115
8735	4194
8736	5374
8737	11541
8738	6043
8739	2371
8740	4676
8741	730
8742	2630
8743	9200
8744	9239
8745	4143
8746	7059
8747	4932
8748	4985
8749	1573
8750	6850
8751	10438
8752	707
8753	5174
8754	3778
8755	2798
8756	5086
8757	1201
8758	491
8759	3030
8760	2694
8761	1409
8762	10904
8763	381
8764	7220
8765	7288
8766	6874
8767	638
8768	7065
8769	2622
8770	475
8771	415
8772	11172
8773	2268
8774	1039
8775	2792
8776	571
8777	2573
8778	9011
8779	1565
8780	6478
8781	8812
8782	4073
8783	5124
8784	6711
8785	3754
8786	47
8787	7166
8788	3308
8789	6189
8790	9036
8791	6117
8792	6946
8793	585
8794	8396
8795	1107
8796	7275
8797	29
8798	11075
8799	1456
8800	8994
8801	5413
8802	5653
8803	7124
8804	9498
8805	670
8806	4342
8807	9090
8808	6521
8809	4415
8810	154
8811	481
8812	6429
8813	11181
8814	10287
8815	11409
8816	2031
8817	2356
8818	2862
8819	1679
8820	7051
8821	1823
8822	1804
8823	10293
8824	3880
8825	8722
8826	262
8827	707
8828	6519
8829	1473
8830	9003
8831	3728
8832	2368
8833	3957
8834	3276
8835	2931
8836	8632
8837	75
8838	5571
8839	10922
8840	4479
8841	5178
8842	3605
8843	5658
8844	1997
8845	1728
8846	9497
8847	1306
8848	9916
8849	9095
8850	1178
8851	5873
8852	10893
8853	1934
8854	2969
8855	1326
8856	2645
8857	2914
8858	4330
8859	3621
8860	2450
8861	9571
8862	1451
8863	8174
8864	933
8865	8580
8866	10280
8867	5432
8868	1346
8869	1679
8870	285
8871	11190
8872	11555
8873	1244
8874	5356
8875	512
8876	5776
8877	91
8878	8141
8879	6115
8880	6160
8881	2469
8882	2779
8883	3401
8884	6593
8885	9140
8886	202
8887	8632
8888	8814
8889	6730
8890	4162
8891	1061
8892	7068
8893	585
8894	11561
8895	5200
8896	2616
8897	5885
8898	3869
8899	4813
8900	3862
8901	9827
8902	3203
8903	1266
8904	832
8905	2744
8906	4416
8907	6067
8908	10466
8909	5034
8910	10047
8911	1257
8912	6513
8913	3458
8914	1178
8915	11311
8916	2350
8917	58
8918	6530
8919	1587
8920	10083
8921	1121
8922	4183
8923	2489
8924	4741
8925	3560
8926	8899
8927	5980
8928	7453
8929	1956
8930	4084
8931	7265
8932	11526
8933	3769
8934	7356
8935	11565
8936	655
8937	360
8938	5221
8939	7580
8940	9798
8941	2854
8942	1915
8943	8999
8944	5851
8945	6403
8946	9647
8947	381
8948	9912
8949	7916
8950	8972
8951	5094
8952	4923
8953	4200
8954	868
8955	2614
8956	6394
8957	1020
8958	1915
8959	9801
8960	7968
8961	4137
8962	11221
8963	2728
8964	8195
8965	7485
8966	2811
8967	730
8968	5210
8969	6617
8970	2051
8971	1836
8972	1307
8973	10558
8974	700
8975	381
8976	2611
8977	10301
8978	4776
8979	1456
8980	867
8981	7976
8982	4524
8983	572
8984	1234
8985	1953
8986	11010
8987	2958
8988	460
8989	2786
8990	11574
8991	8717
8992	9958
8993	2641
8994	332
8995	3366
8996	5619
8997	2555
8998	564
8999	6542
9000	3646
9001	11094
9002	1456
9003	285
9004	2948
9005	11577
9006	1561
9007	5673
9008	4770
9009	285
9010	4709
9011	11055
9012	1914
9013	664
9014	3655
9015	288
9016	374
9017	9450
9018	11284
9019	9437
9020	3178
9021	2500
9022	4946
9023	1956
9024	4269
9025	5
9026	1050
9027	1220
9028	3541
9029	10491
9030	814
9031	10916
9032	11581
9033	2675
9034	774
9035	8120
9036	7915
9037	8271
9038	2168
9039	3202
9040	1388
9041	1256
9042	1003
9043	4870
9044	3577
9045	1403
9046	823
9047	1407
9048	8187
9049	9944
9050	5126
9051	285
9052	4577
9053	604
9054	3883
9055	743
9056	2573
9057	9021
9058	3647
9059	3778
9060	570
9061	9692
9062	9850
9063	1102
9064	819
9065	983
9066	6625
9067	6594
9068	655
9069	6459
9070	8604
9071	4562
9072	1843
9073	3158
9074	6479
9075	2219
9076	11585
9077	8201
9078	667
9079	7266
9080	11586
9081	4788
9082	5943
9083	10234
9084	1108
9085	3283
9086	11097
9087	10623
9088	7580
9089	6463
9090	273
9091	1872
9092	275
9093	3719
9094	2536
9095	3487
9096	10336
9097	1
9098	2317
9099	6963
9100	4411
9101	7513
9102	50
9103	7754
9104	5570
9105	8387
9106	7807
9107	3682
9108	354
9109	619
9110	4447
9111	1427
9112	1224
9113	6864
9114	5674
9115	7621
9116	3126
9117	128
9118	190
9119	3971
9120	375
9121	229
9122	3592
9123	4888
9124	3986
9125	3149
9126	1026
9127	5098
9128	174
9129	270
9130	2455
9131	3511
9132	4041
9133	10966
9134	6034
9135	2438
9136	11591
9137	1662
9138	6178
9139	9095
9140	9713
9141	1020
9142	9553
9143	5935
9144	11267
9145	8078
9146	790
9147	1511
9148	5909
9149	1382
9150	5226
9151	1194
9152	7409
9153	3182
9154	11596
9155	495
9156	5226
9157	3840
9158	901
9159	11123
9160	1028
9161	9774
9162	450
9163	3745
9164	2414
9165	8378
9166	10935
9167	11597
9168	5601
9169	762
9170	1005
9171	8467
9172	4436
9173	10002
9174	991
9175	2378
9176	4445
9177	2678
9178	776
9179	1531
9180	6340
9181	8470
9182	429
9183	3794
9184	7390
9185	2331
9186	3540
9187	5729
9188	4430
9189	787
9190	6784
9191	2541
9192	6648
9193	580
9194	2414
9195	6237
9196	2493
9197	5840
9198	352
9199	3356
9200	1059
9201	601
9202	1681
9203	1760
9204	2848
9205	8761
9206	2326
9207	4911
9208	2790
9209	3836
9210	9450
9211	10995
9212	466
9213	6719
9214	1393
9215	1068
9216	5126
9217	3744
9218	10310
9219	213
9220	3148
9221	331
9222	2069
9223	6087
9224	8148
9225	9501
9226	6121
9227	2551
9228	9773
9229	527
9230	3415
9231	2534
9232	572
9233	756
9234	6510
9235	5340
9236	55
9237	30
9238	4355
9239	4329
9240	2229
9241	1704
9242	8558
9243	8655
9244	5364
9245	1543
9246	4191
9247	7042
9248	11077
9249	256
9250	1615
9251	1956
9252	10662
9253	7912
9254	4434
9255	8198
9256	8878
9257	4187
9258	10470
9259	878
9260	1364
9261	2597
9262	333
9263	5904
9264	4530
9265	1899
9266	1811
9267	10835
9268	2694
9269	3354
9270	2561
9271	5491
9272	3205
9273	9833
9274	492
9275	553
9276	3929
9277	2455
9278	5379
9279	404
9280	11095
9281	5238
9282	2158
9283	7267
9284	225
9285	457
9286	6320
9287	5288
9288	970
9289	3745
9290	714
9291	612
9292	8958
9293	7945
9294	963
9295	3703
9296	181
9297	11283
9298	928
9299	10
9300	6336
9301	465
9302	5649
9303	7898
9304	669
9305	1020
9306	6559
9307	1768
9308	10428
9309	171
9310	4879
9311	2506
9312	7180
9313	592
9314	4334
9315	8784
9316	680
9317	9976
9318	8667
9319	7150
9320	5288
9321	3516
9322	844
9323	1929
9324	942
9325	1859
9326	4951
9327	5378
9328	3013
9329	3436
9330	3983
9331	1342
9332	5090
9333	3275
9334	5612
9335	9563
9336	6481
9337	7360
9338	9321
9339	5758
9340	9987
9341	9964
9342	3814
9343	11611
9344	10472
9345	10448
9346	11223
9347	5126
9348	8529
9349	5635
9350	5436
9351	8852
9352	3555
9353	1236
9354	11615
9355	2871
9356	3185
9357	2449
9358	4210
9359	4790
9360	5073
9361	6174
9362	1207
9363	2392
9364	787
9365	9723
9366	4396
9367	6307
9368	11520
9369	3253
9370	11483
9371	7596
9372	1707
9373	1525
9374	6967
9375	4132
9376	9068
9377	836
9378	577
9379	7876
9380	875
9381	4942
9382	5601
9383	3648
9384	191
9385	2517
9386	1638
9387	2062
9388	4700
9389	2905
9390	3257
9391	3741
9392	670
9393	434
9394	10831
9395	6788
9396	450
9397	6021
9398	4127
9399	2203
9400	5120
9401	3958
9402	10540
9403	98
9404	7639
9405	5069
9406	5847
9407	3808
9408	1652
9409	8301
9410	3062
9411	331
9412	5130
9413	3137
9414	1772
9415	3124
9416	10917
9417	8381
9418	3205
9419	11247
9420	811
9421	8722
9422	1947
9423	9755
9424	7989
9425	553
9426	4522
9427	172
9428	2486
9429	276
9430	372
9431	10
9432	888
9433	2487
9434	2399
9435	11486
9436	5215
9437	2838
9438	3295
9439	5728
9440	482
9441	6779
9442	8590
9443	4779
9444	6042
9445	5998
9446	2555
9447	4190
9448	7419
9449	2554
9450	6050
9451	4912
9452	4942
9453	8362
9454	10310
9455	763
9456	754
9457	1839
9458	2442
9459	6707
9460	4510
9461	6716
9462	9256
9463	4057
9464	9561
9465	728
9466	2663
9467	1054
9468	538
9469	4365
9470	9555
9471	4810
9472	2929
9473	708
9474	10527
9475	4075
9476	647
9477	2796
9478	3600
9479	678
9480	8606
9481	752
9482	162
9483	1303
9484	11628
9485	9211
9486	5838
9487	4422
9488	225
9489	5308
9490	5876
9491	4487
9492	836
9493	5484
9494	9116
9495	9228
9496	4020
9497	3115
9498	6848
9499	1656
9500	954
9501	738
9502	9366
9503	4850
9504	11316
9505	1948
9506	5748
9507	10586
9508	6252
9509	7268
9510	3461
9511	5667
9512	1862
9513	9975
9514	9817
9515	1664
9516	4885
9517	773
9518	3568
9519	3978
9520	6523
9521	894
9522	10361
9523	8889
9524	7903
9525	680
9526	1654
9527	2011
9528	3844
9529	5817
9530	1221
9531	2203
9532	8749
9533	11631
9534	802
9535	274
9536	6812
9537	5987
9538	4060
9539	5298
9540	2947
9541	10094
9542	2447
9543	4497
9544	6396
9545	10691
9546	9322
9547	8011
9548	1438
9549	4069
9550	3472
9551	488
9552	634
9553	6953
9554	5146
9555	10952
9556	2436
9557	7450
9558	8385
9559	5102
9560	512
9561	11334
9562	3365
9563	2039
9564	6932
9565	9723
9566	10283
9567	2140
9568	2529
9569	11394
9570	5885
9571	94
9572	112
9573	3156
9574	4152
9575	5895
9576	1687
9577	655
9578	2221
9579	6238
9580	7914
9581	7324
9582	246
9583	5955
9584	5621
9585	2489
9586	2332
9587	403
9588	2053
9589	2590
9590	3623
9591	3401
9592	7666
9593	2822
9594	3112
9595	7324
9596	11401
9597	3893
9598	9750
9599	1493
9600	814
9601	2430
9602	521
9603	1244
9604	4377
9605	794
9606	4945
9607	7880
9608	9888
9609	2723
9610	10047
9611	4450
9612	8410
9613	520
9614	8021
9615	2451
9616	5294
9617	4799
9618	1511
9619	7327
9620	10677
9621	4427
9622	5462
9623	3743
9624	1095
9625	9720
9626	11636
9627	1007
9628	2784
9629	292
9630	822
9631	1743
9632	3508
9633	10181
9634	5581
9635	2839
9636	5670
9637	4870
9638	1697
9639	272
9640	676
9641	5855
9642	977
9643	164
9644	6377
9645	7153
9646	1593
9647	5214
9648	1143
9649	1987
9650	2859
9651	8148
9652	4404
9653	11352
9654	3123
9655	6126
9656	9276
9657	1940
9658	221
9659	1456
9660	364
9661	1804
9662	7602
9663	5701
9664	7044
9665	164
9666	3101
9667	2912
9668	553
9669	3542
9670	2397
9671	3890
9672	10822
9673	5093
9674	385
9675	6727
9676	5807
9677	3423
9678	7477
9679	1294
9680	7538
9681	3326
9682	342
9683	3976
9684	2648
9685	11501
9686	1573
9687	1451
9688	191
9689	10055
9690	3607
9691	9190
9692	6068
9693	6967
9694	44
9695	7331
9696	9326
9697	2573
9698	248
9699	487
9700	1027
9701	3750
9702	6112
9703	429
9704	4442
9705	1108
9706	875
9707	2845
9708	6181
9709	9230
9710	3215
9711	1083
9712	450
9713	3694
9714	1597
9715	2609
9716	1746
9717	3359
9718	7314
9719	4060
9720	8005
9721	272
9722	5179
9723	1343
9724	1148
9725	6242
9726	364
9727	1906
9728	3576
9729	8537
9730	1392
9731	1569
9732	7842
9733	6213
9734	10877
9735	3309
9736	4243
9737	4889
9738	2264
9739	5007
9740	2500
9741	5953
9742	6701
9743	2035
9744	2845
9745	447
9746	7982
9747	2688
9748	614
9749	8532
9750	8387
9751	5717
9752	9989
9753	8872
9754	10788
9755	5393
9756	3415
9757	1491
9758	128
9759	1960
9760	2447
9761	11102
9762	1634
